34393,112.30559697037657
34394,103.30844091493678
34395,138.09439560432347
34396,138.67424988706355
34397,138.6480269178344
34398,167.81108231290855
34399,133.7026144831396
34400,109.89582182790824
34401,75.88941637879805
34402,37.97902934835619
34403,66.86466576035083
34404,104.83514653399023
34405,277.5934595990057
34406,127.96945377616002
34407,129.29851439843748
34408,139.2108659181128
34409,140.4686185067739
34410,188.76273296704568
34411,279.8524515752246
34412,291.04309924476854
34413,405.73738000684426
34414,430.4200844594834
34415,457.7814537178851
34416,545.1954251474205
34417,586.5099217609966
34418,638.3674627861317
34419,685.0639587778926
34420,529.864508922273
34421,267.9159609037589
34422,414.29370838469725
34423,371.82725298992864
34424,298.22781120581294
34425,305.62346868694607
34426,479.14275582774803
34435,520.3023259964451
34436,597.3663391960869
34437,665.5577884703007
34438,708.6983882080938
34439,763.2410100309181
34440,830.4296771087236
34441,906.590857164757
34442,989.5305792758188
34443,1159.028766328533
34444,1558.5067817254114
34445,1513.6990522616195
34446,185.7276593796442
34447,679.32511382545
34448,495.48362836440873
34449,598.5495439323374
34450,768.9232201610035
34451,428.48200699284433
34452,438.29219455782885
34453,515.8953434125066
34454,586.7840960240711
34455,628.4889831641918
34456,787.4531818815151
34457,1033.1030098919514
34458,1027.066501185123
34459,287.46376584798674
34460,1138.275598702156
34461,1247.2741030139218
34462,1232.65136718923
34463,1410.116337628146
34464,1257.3162330612845
34465,1217.9172122757936
34466,1508.4579125368502
34467,1511.7004198474751
34468,1365.5644808926754
34469,1093.8020798683453
34470,1958.8514159210422
34471,1930.575118119084
34472,1778.73191073324
34473,1810.1434866719617
34474,1342.0870348319193
34475,299.2678665033852
34476,1191.2000084586941
34477,1253.3208858736832
34478,1205.2966967632458
34479,1046.394273660686
34480,1330.8248726383665
34481,406.76336519901184
34482,1413.284533818711
34483,1359.3992871561059
34484,1464.8897148799758
34485,183.6940577923743
34486,235.81251438509648
34487,132.97967446994042
34488,127.16972946938687
34489,131.69526705024109
34490,162.79409532943512
34491,224.1465944374578
34492,224.7064385948315
34493,195.50863091074282
34494,196.43147417971753
34495,195.0202597281157
34496,192.52527769649527
34497,161.07029815943602
34498,127.57180394957648
34499,100.93784786526417
34500,66.87087860421356
34501,69.55680271001516
34502,69.61209856023723
34503,67.78701895059348
34504,77.49114619294711
34505,86.55444389431693
34506,121.50122132071546
34507,106.05339229777033
34508,108.5939724141133
34509,74.99458426930917
34510,104.66450444745757
34511,134.95419758504698
34512,108.99141394245764
34513,133.70286098831266
34514,104.303041870765
34515,69.64881409579412
34516,103.67291319434814
34517,67.29926276785031
34518,72.25330609636248
34519,95.97695668301616
34520,95.52612433406911
34521,131.25306559511142
34522,131.16912872570555
34523,127.86427496857527
34524,96.0509926388584
34525,95.44028243504386
34526,66.98714971267931
34527,124.9225218970781
34528,66.94333466803836
34529,137.83229042766695
34530,138.42067403019243
34532,169.7772451395376
34533,158.8227495297138
34534,191.75973853165596
34535,193.69266150401214
34536,257.9723649583091
34537,412.1117409332831
34538,572.0717342760827
34539,566.825631374875
34540,507.3490779229369
34541,390.2392046372523
34542,386.1573416793381
34543,346.27703598833995
34544,389.1845099382266
34545,354.1836781840573
34546,427.00018738029166
34547,389.04410069109525
34548,304.0173112875769
34549,61.59794263510354
34550,62.287855182446705
34551,303.61818829318315
34552,251.94369503231695
34553,308.01089837669974
34554,569.5268585174632
34555,607.378716836911
34556,602.8470679862261
34557,599.9067013683213
34558,647.4766640125706
34559,668.5696566240166
34560,591.1711170536969
34561,780.2797619974887
34562,777.2060941288423
34563,805.4710126992516
34564,648.1196176510495
34565,103.01572045395332
34566,693.3526656411669
34567,343.5495346813912
34568,148.62756653961617
34569,133.33311406772415
34570,104.9135489265155
34571,102.96756525656076
34572,107.45697895462217
34573,109.3390358805375
34574,127.96669466879192
34575,133.85131063506083
34576,90.80098260007416
34577,109.35397042261322
34578,95.96724814788018
34579,83.28349911808887
34580,112.79880940308811
34581,84.93406028324905
34582,77.9057479348942
34583,80.51773765888555
34584,82.41816660122679
34585,75.12686756116925
34586,71.82959824167999
34587,72.52635864275899
34589,71.83644609541584
34590,71.82959824167999
34591,70.55130209181135
34592,72.35093867324007
34593,72.9763910407027
34594,71.4949936440897
34595,73.9385761934282
34596,78.7586981211398
34597,75.88445828935093
34598,79.29631725125644
34599,92.02851427753397
34600,88.79970307989736
34601,87.65600669781142
34602,85.75625612245229
34603,84.46258279906246
34604,112.85189035141958
34605,112.24812957537291
34606,107.77872600267794
34607,79.85857945858479
34608,83.59425543929564
34609,84.23340351422995
34610,86.68846686914955
34611,59.65671602711269
34612,82.71440391683873
34613,53.50130577344685
34614,74.97842715477385
34615,77.00424817813033
34616,102.64094577327832
34617,116.39367277215355
34618,119.52780287870833
34619,108.00544388044679
34620,103.5284558701108
34621,105.51204174084381
34622,108.11708203706729
34623,79.04249488921225
34624,86.13926535941978
34625,84.23951478406065
34626,86.86456520565058
34627,110.14068815853317
34628,147.70113677497255
34629,166.55220463564225
34630,196.8698022085103
34631,169.45504212950596
34632,254.96568725764973
34633,196.1304967825366
34634,227.36097334371757
34635,227.8700530286824
34636,345.3789762320237
34637,48.63467908580222
34638,47.251059197207844
34639,342.26632941864574
34640,290.28234985631894
34641,469.96354995693156
34642,412.10260223307506
34643,60.598091508985014
34644,296.70054880379854
34645,164.84673612496005
34646,133.27421545968883
34647,132.67435105158222
34648,103.74289299129525
34649,179.09282457786549
34650,258.2833877946781
34651,297.3682689113573
34652,356.9847375400831
34653,957.9886431152488
34654,306.78497225030685
34655,883.0065004810649
34656,1371.9922197211124
34657,933.7099290696343
34658,1091.992757449617
34659,1064.9874282291792
34660,696.720622125963
34661,110.91537542048555
34662,596.9067321459484
34663,494.8860804322248
34664,674.6689681448431
34665,1124.696048336798
34666,1145.0176244412637
34667,254.4735908007699
34668,1568.0939555001198
34669,1345.543138237361
34670,1223.3640292166006
34671,243.71920118926914
34672,1247.0632045987868
34673,1082.4512444420634
34674,937.0742903453105
34675,990.1066776260656
34676,913.3396234661269
34677,856.3792102013841
34678,998.3678707721249
34679,257.96100173994006
34680,1255.230338269923
34681,1373.1190731247798
34682,1477.8460475743716
34683,1751.2664566339004
34684,1628.6496705140319
34685,1589.0842925146485
34686,226.16651111649142
34687,882.0181264462675
34688,1045.839158131165
34689,905.4213663033238
34690,588.8326658646564
34691,498.1402764411534
34692,360.75719910290775
34693,200.64646373760422
34694,134.78232590426308
34695,134.9516779610603
34696,200.8859553823036
34697,169.44866949468815
34698,294.50361562516656
34699,446.26655379579955
34700,677.8731387913654
34701,848.6090141806292
34702,872.9617362178869
34703,1177.4902394603005
34704,1106.7202123424736
34705,1072.7291362140816
34706,175.31422920912343
34707,1098.8895489336353
34708,828.298095989138
34709,592.0827007983296
34710,914.7384118244867
34711,809.1153705209795
34712,876.7008874743652
34713,879.4197174620016
34714,790.162405626298
34715,993.9976792628083
34716,1069.5259240877704
34717,1146.4753276350066
34718,1021.0990755870213
34719,392.76329329590186
34720,979.500143384471
34721,1015.7366289415097
34722,240.1833079408959
34723,1004.5995956561383
34724,953.3633441153636
34725,258.55822903021635
34726,1218.5453154623372
34727,1212.799830641664
34728,1295.5407260145016
34729,312.3152204043087
34730,1351.1618474556265
34731,1334.75648624179
34732,1294.5174743936202
34733,1205.272423304512
34734,1059.2183708528412
34735,1057.4078884757046
34736,750.2750277997436
34737,751.7136132507833
34738,1053.8946455001221
34739,1059.250806665933
34740,1065.623692240797
34741,1062.7780556267749
34742,900.9397728416237
34745,1049.2151185816945
34746,1058.0040503598125
34747,1064.919657679865
34748,1076.187762454273
34749,1081.2700277655752
34750,1087.005916800297
34751,1387.8599379826026
34752,1380.701824164957
34753,1338.8862926631612
34754,1324.3050554071876
34755,1287.3564650247715
34756,927.1642415951098
34757,958.6704986249132
34758,1218.9275736611019
34759,1252.094869562579
34760,1066.3316669322949
34761,732.8142152929873
34762,401.77794840379676
34763,369.83670136609953
34764,182.1017116247237
34765,146.4611252830419
34766,108.52398184752977
34767,44.49404050620424
34768,45.909252899778195
34769,40.82913912326867
34770,42.142822572024954
34771,78.86338169981728
34772,109.1324297021671
34773,74.1923985554724
34774,46.35840378267573
34775,68.67550545704538
34776,50.10482398506253
34777,50.071753162097515
34778,44.286349664723645
34779,37.22265001748112
34780,36.60351206791325
34781,70.85131419134217
34782,102.53462970512159
34783,99.31719773903404
34784,104.3886806217262
34785,133.60250048920918
34786,102.63142412406198
34787,74.09835247426368
34788,41.866673608691684
34789,38.1594354991006
34790,36.22661410077645
34791,36.79962052978073
34792,40.522235812893015
34793,99.12202338967451
34794,177.90140601356208
34795,229.38451456880162
34796,292.5928476335105
34797,296.397083310106
34798,285.43067210127805
34799,313.9450036454561
34800,279.58945973334676
34801,283.35422901055625
34802,382.0246320304912
34803,389.9272762842364
34804,398.2732700233197
34805,405.38890258868526
34806,685.8853594745207
34807,685.6851310811431
34808,678.336219714941
34809,688.775077648346
34810,385.61287363548803
34811,395.26498680119244
34812,403.5216107680213
34813,389.54923281298863
34814,396.7446823162501
34815,393.0104212864265
34816,383.91110127629594
34817,392.37344990644897
34818,367.5638476175116
34819,339.90847080520274
34820,387.8551664754587
34821,715.1503444910793
34822,729.1231925148546
34823,709.382324770878
34824,726.4536920387508
34825,709.9949833614209
34826,716.3796162570281
34827,419.2384110183033
34828,726.7540140105529
34829,424.40752607235646
34830,729.2227730729442
34831,731.2046774776276
34832,728.834617863796
34833,731.2086958351055
34834,731.0609337956921
34835,738.0355506013483
34836,737.0115086753328
34837,209.5571311472944
34838,747.1877713533494
34839,412.4207079404661
34840,300.6791323642862
34841,196.33730083184258
34842,286.47487304702526
34843,167.25404611251994
34844,177.43196731498284
34845,275.51245978016937
34846,184.6519041946786
34847,157.15315979898173
34848,115.5400768063984
34849,82.72123691076054
34850,88.63203248914965
34851,87.15135681662777
34852,85.1979051428781
34853,57.73689710946408
34854,76.126698271782
34855,79.79854908248544
34856,78.02265405323305
34857,117.33509120561827
34858,78.0295019069689
34859,115.34065953917731
34860,113.45618456330736
34861,115.3559351386665
34862,114.18148440953814
34863,119.94002992780973
34866,105.2751130772401
34868,147.52577502237668
34869,305.13699697824654
34870,247.1515969053441
34871,285.2610438834492
34872,251.43627124772064
34875,71.256857673357
34876,496.3426260478702
34879,642.1788243195123
34882,386.69802872909656
34883,450.6903204223572
34885,100.27330870509566
34887,358.6713855048692
34888,55.74867313671068
34889,290.7342920285406
34890,306.90930551183004
34891,294.3056173990104
34892,405.6076129670437
34893,470.65986732104847
34894,463.47694507954446
34895,363.32403998989713
34896,75.93694652492073
34897,76.60684894689743
34898,314.4704591073153
34899,323.1414383109182
34900,296.4273350009329
34901,299.66699199427745
34902,420.42863288856194
34903,391.4555746855246
34904,390.2349924358327
34905,456.2770116457564
34906,462.01386557261196
34907,470.8010143106485
34908,503.9169311453496
34909,506.5312807023726
34910,506.43674454243177
34911,471.81214602589813
34912,471.3982808678562
34915,278.7949132383774
34916,245.88775411683903
34917,220.190375215907
34918,256.39785671676236
34919,231.1581580185132
34920,220.81414611732012
34921,194.28235398769863
34922,195.48597917185185
34923,190.85048490042664
34924,220.35505096374996
34925,220.908885425325
34926,253.89376857240646
34927,285.9318003831747
34928,50.75064982242731
34929,260.2563417874035
34930,226.43083256776987
34931,230.2126400690443
34932,226.93937881689362
34933,190.82426193119747
34934,159.96619531644907
34935,125.14317186212527
34936,206.63597158078983
34937,242.30962874543664
34938,211.95842691376245
34939,249.45726526208503
34940,284.15042347450344
34941,319.7257063281923
34942,278.24643239274116
34943,285.9082134080087
34944,318.0753305196681
34945,92.3489094928363
34946,513.9365021930174
34947,712.6129931453307
34948,442.2638817572965
34949,450.9473407753702
34950,422.9591583253641
34951,439.8431655190303
34952,348.1267723764458
34953,263.9439382663391
34954,268.0001750579635
34955,230.52924114491955
34956,202.04408405576638
34957,170.34149500052564
34958,169.2993275632574
34959,168.06263155613914
34960,138.54500479521724
34961,140.35860359927992
34962,111.12255870453986
34963,140.721805858945
34964,140.66714501859605
34965,169.72414009103932
34966,173.90826857767638
34967,173.33189921657308
34968,234.91609723341492
34969,257.0755467244441
34970,161.136007943557
34971,97.14761261823642
34972,97.7376776868114
34973,95.8886915838611
34974,125.59853043871037
34975,131.4039440614507
34976,280.2164348996709
34977,290.6595576957271
34978,200.12284503705533
34979,166.94511478617335
34980,132.80968740327006
34981,129.8008911608075
34982,100.09336878188087
34983,102.15615699614249
34984,74.37755964759988
34985,106.68095799309154
34986,108.60303516973974
34987,109.94525806364781
34988,146.2935521761486
34989,146.34495165843057
34990,183.22696853310788
34991,209.14815203294685
34992,207.77054184015114
34993,201.9528041037174
34994,205.09788158001217
34995,174.6081836126152
34996,234.51871392199365
34997,237.60749244899895
34998,292.50848043157913
34999,57.50506631627336
35000,294.90994981783194
35001,299.11521866861585
35002,234.31135336829007
35003,237.47960075398623
35004,235.0022107977776
35005,197.547187494096
35006,165.19692104413562
35007,202.14897593268304
35008,211.34234202402234
35009,214.5334494468487
35010,182.33315993819218
35011,186.65953599735116
35012,233.0163992555176
35013,262.1378545078414
35014,267.3047550655205
35015,336.9023539776819
35016,94.44265520220436
35017,321.53721221990224
35018,85.48498596165638
35019,557.9804076692592
35020,656.7590859137156
35021,852.6582330272123
35022,217.88434916369056
35023,1126.1483019600312
35024,922.1361934031148
35025,836.0703574849483
35026,774.869740347849
35027,762.7044277111085
35028,814.0995540076835
35029,743.4644206100991
35030,727.6335715805501
35035,267.89644338322194
35036,93.18587043729082
35037,489.69015737245337
35038,431.75615678183283
35039,472.3868087607876
35040,537.3193708573046
35041,491.38965701834843
35042,231.60271415649933
35043,128.7011696143176
35044,145.31284492568096
35045,140.43085136486545
35046,166.38180612266862
35047,168.32610832657386
35048,200.71576001739405
35049,206.75793736260783
35050,170.60921621810562
35051,140.7349681305756
35052,104.58909689783705
35053,109.68227137194513
35054,70.42744654570461
35055,68.02083118727123
35056,84.0479810571154
35057,80.25532776013297
35058,120.86996755569338
35059,122.85365500045839
35060,155.22624805170787
35061,181.15438097931468
35062,248.89224956684984
35063,305.3660113219488
35064,406.17176019400216
33649,2074.146430522104
33650,2074.241111613186
33651,1808.761114354827
33652,2072.197651067131
33653,1976.1141832476726
33654,1928.2436317109423
33655,2135.470663379596
33656,2458.053136118583
33657,2709.363498929834
33658,2629.682542412447
33659,2519.5901887461578
33660,2708.1187128920474
33661,2757.2991964407347
33662,2675.5663883091906
33663,2516.334617801123
33664,2422.57870792771
33665,2456.878854415565
33666,2502.8619902602663
33667,2536.1168728939165
33668,2490.7413033888065
33669,2366.289439667393
33670,2352.308920897275
33671,2406.3540072078135
33672,2755.8851320773692
33673,2649.5861408546693
33674,2580.282239624144
33675,2244.601180377882
33676,1363.6090921583343
33677,1339.5339540452865
33678,1107.4540384788954
33679,487.62303390665096
33680,320.40320395744646
33681,218.1884121785729
33682,285.64617721791166
33683,221.40469611445204
33684,527.0497396540283
33685,1603.2325217975122
33686,1257.9997669778047
33687,1423.2379390274991
33688,1420.934922584633
33689,1281.9925588831009
33690,1214.2441492219539
33691,886.0271514519319
33692,887.2176143644546
33693,813.6866511176975
33694,813.26425663987
33695,1126.9002636590917
33696,1193.3595109591565
33697,1300.507630542413
33698,1555.0248464447213
33699,1739.8022428941276
33700,1881.7661491677554
33701,1763.5098026649584
33702,1760.468938698598
33703,1915.4667993366982
33704,1852.2198176150348
33705,1762.4905694015547
33706,1478.287030106906
33707,1343.3016273610049
33708,1583.268073423715
33709,1919.5062555845839
33710,1795.5115186200226
33711,1427.0568698259726
33712,1406.5751967987637
33713,522.4782358708701
33733,1188.6816803665924
33734,871.6424886363914
33735,1373.3864991681526
33736,1507.7193250523264
33737,1605.2254881289678
33738,2259.6121942122927
33739,2382.3645894729534
33740,2388.2786464094097
33741,2420.8025293733017
33742,2621.665397165304
33743,2661.2801788129545
33744,2647.941391108856
33745,2195.1436837999104
33746,2055.7912605038805
33747,1926.7914692332256
33748,1510.0414838119607
33749,1401.9881334506472
33750,2066.3961716769318
33751,2424.7532970895427
33752,2288.6281959035277
33753,2140.3153646750884
33754,2040.3707854367947
33755,2148.989146343168
33756,2098.740518893156
33757,1816.5217134994489
33758,1472.3479182414183
33759,1320.550372712912
33760,1340.0213151070545
33761,1347.5657581421742
33762,239.94624764188498
33763,243.8689693288369
33764,1407.051988944106
33765,1509.0223892057559
33766,1476.0376076327066
33767,1411.0254751034665
33768,1496.7633511297145
33769,1498.4708896111463
33770,1399.77438561152
33771,1370.1581813915764
33772,1502.7296079049727
33773,1467.6887843973652
33774,1366.9459158131751
33775,1361.1291229588855
33776,1396.4098266158924
33777,1359.3939465573374
33778,1359.9891780135988
33779,1336.2405311203531
33780,1514.3466684098216
33781,1682.3360354658378
33782,1694.82150448898
33783,1545.8137867039384
33784,1493.3402041461723
33785,1469.7905967850838
33786,1396.1951733584465
33787,1365.2225171012817
33788,1302.9560925487697
33789,1241.2478306875817
33790,1216.7981585306063
33791,257.74111130040126
33792,1515.2124939370299
33793,1488.051353072006
33794,1400.033833660357
33795,269.8957909353671
33796,1214.0054579337743
33797,1270.5358285104342
33798,1175.6864733014925
33799,1109.6290769180475
33800,215.65120538804774
33801,213.72006545577312
33802,1101.0526338743855
33803,209.31048911111344
33804,933.0756017016995
33805,820.3815906812744
33806,763.6052920524828
33807,616.5051283483169
33808,582.0960716260671
33809,542.3651363637946
33810,547.6813788529045
33811,642.0905821619605
33812,608.9750971890684
33813,638.9080040589195
33814,637.055020013997
33815,642.2971249732326
33816,1172.5937305437546
33817,1489.329189517251
33818,702.3208029423593
33819,69.81995368836711
33820,138.13336939887992
33821,132.45117631237326
33822,105.98784230460441
33823,106.11559421865127
33824,103.60355354746011
33825,103.74805422880642
33826,139.9616469994925
33827,164.01826407479592
33828,173.03405866182388
33829,142.20442991819522
33830,106.2131685786058
33831,98.10498501817241
33832,174.99093148459562
33833,156.52799180129315
33834,160.36761477677635
33835,104.66887088414057
33836,137.44837966566408
33837,101.88931214343354
33838,103.82276855163082
33839,97.97743625218962
33840,103.59812064461153
33841,101.48161647214535
33842,100.05797633281807
33843,70.93652108049429
33844,38.063911099906434
33845,39.88993559169454
33846,38.6116394418259
33847,37.35566989324634
33848,68.34390647199626
33849,98.09376557757841
33850,129.61488676056769
33851,127.06440573066112
33852,101.36397376990134
33853,98.43058507705928
33854,104.40366929054731
33855,105.88102538807917
33857,288.2855253000877
33858,373.10549140982204
33859,372.15929713252063
33860,451.46120823815505
33861,583.0584427847119
33862,376.0509942094231
33863,559.7050454595233
33864,429.0468728505301
33865,60.82340251765578
33866,37.81407182002034
33867,55.27412773288228
33868,42.25813393853231
33869,40.49298313095588
33870,36.66438060194976
33871,38.57553890615292
33872,38.82936126819712
33873,40.97065344901601
33874,38.93089021301479
33875,42.64345965142243
33876,50.059414188590054
33877,40.42142859216645
33878,41.111341139509605
33879,47.60435083367046
33880,39.93457393445865
33881,39.34619033193317
33882,43.587194560809785
33883,175.94208729282408
33884,272.2425756300685
33885,304.966933492511
33886,303.2017826849345
33887,291.0152415037295
33888,362.2252689740261
33889,424.1266648696825
33890,414.26507782241595
33891,353.3961924295399
33892,348.1392029016126
33893,308.03477040571966
33894,300.98359802023464
33895,408.8161764269631
33896,675.6007469311652
33897,809.3928572682855
33898,913.3959264070279
33899,738.7601419206558
33900,566.0896620929863
33901,527.1839757297449
33902,403.7360426404644
33903,411.23814894892854
33904,247.9091383094251
33905,434.3808138902947
33906,393.51572952460305
33907,360.04858131455
33908,359.14593352757777
33909,427.24969449558665
33910,336.453450005474
33911,149.95621349702918
33912,116.25814631917115
33913,79.20519749567912
33914,46.642607252392885
33915,49.40736520701223
33916,43.98805723817616
33917,48.74047804344604
33918,53.79371383086408
33919,56.27899809698497
33920,53.079239364835466
33921,58.267996860577355
33922,63.20407961896688
33923,59.68698070093958
33924,57.01169924278191
33925,75.76657650924209
33926,221.115798539155
33927,304.46024189410593
33928,317.2774426614715
33929,303.64157842382616
33930,439.0975678985147
33931,451.7722188973597
33932,508.0072296818421
33933,502.7065675143174
33934,78.1497554431118
33935,70.48931296486384
33936,50.361171526785164
33937,42.775763358788296
33938,44.69978851664825
33939,38.69252365692062
33940,40.559614855618
33941,37.481314035126374
33942,37.058342764349014
33943,38.781995003207115
33944,47.152962107279116
33945,48.60766131574488
33946,57.075829134885396
33947,48.539736629733305
33948,46.87884268920045
33949,48.59548728336764
33950,53.66360723396077
33951,45.03006488448936
33952,296.4489060683252
33953,106.54043524372815
33954,104.5010405024378
33955,133.1790446953915
33956,138.1200069107993
33957,171.9885716495656
33958,177.7652804805073
33959,201.24731123478898
33960,166.64674120109964
33961,200.24233455199567
33962,201.7192587877185
33963,232.4849607873077
33964,224.28574599855952
33965,225.53433425756214
33966,224.67068320674957
33967,187.51376697297943
33968,257.2210127034406
33969,287.30104660283183
33970,361.00706172991363
33971,321.2672490686508
33972,289.0135916809948
33973,196.3598414140159
33974,158.19497659615092
33975,167.1222599843674
33976,135.01199819944168
33977,168.13418609492857
33978,178.4070119520431
33979,213.49859993205916
33980,278.9942824038309
33981,559.0884432155035
33982,608.9911776407716
33983,354.56199362817875
33984,259.3262284487533
33985,180.5992917633241
33986,387.1224527521784
33987,272.84709119216257
33988,243.64202420803474
33989,269.65990055278206
33990,195.28935768964908
33991,166.4098325474851
33992,208.75972990311993
33993,204.8706124749742
33994,203.52732270938392
33995,206.4424031584148
33996,221.30658310471173
33997,216.70301162604312
33998,225.46186742410094
33999,223.10950145971324
34000,257.54707721160906
34001,260.8152736501055
34002,298.02734080295664
34003,378.55889469534833
34004,457.33170675029874
34005,481.18834193739775
34006,477.6711214353492
34007,449.17845854098385
34008,457.8926989378808
34009,456.9525938812713
34010,463.97405837589037
34011,448.5097245647214
34012,449.8193084974735
34013,511.51387465118967
34014,571.4799877414582
34015,676.6018232544069
34016,660.0022003913995
34017,738.0120996297045
34018,649.7072281394567
34019,410.6663807052449
34020,482.20137575065274
34021,605.2603536797816
34022,441.30396270159304
34023,415.53816903591735
34024,451.9351776600666
34025,521.043996469395
34026,558.1869704905204
34027,590.1559525266719
34028,618.9720410035284
34029,658.6313435000992
34030,778.0479320042177
34031,795.7049070995868
34032,756.7090710230768
34033,698.1920181587474
34034,664.5458093567611
34035,844.0657982156617
34036,878.0311369578627
34037,899.4322969382222
34038,830.8553770199773
34039,769.017191699961
34040,928.527961083126
34041,993.7271393186069
34042,1059.8723689393978
34043,1132.3800472595506
34044,779.4694992411813
34045,637.3020245836805
34046,633.904806211391
34048,280.4827241859687
34049,748.3454911118039
34050,742.2884170207341
34051,755.1924275108723
34052,691.4304401910493
34053,687.4529356742108
34054,662.4323274644972
34055,809.7938501155448
34056,724.5691058429793
34057,289.7175521051924
34058,80.63238592374142
34059,112.70092557637895
34060,216.65228536056813
34061,298.506601377154
34062,145.19741712532755
34063,164.76177059080584
34064,167.26487049590835
34065,173.49626509214482
34066,201.00476138008665
34067,171.92710075689803
34068,139.4495142546999
34069,106.7008613942508
34070,108.78765767585097
34071,124.9585716431363
34072,193.4547093258352
34073,261.0072029035424
34074,239.89140993740338
34075,206.7521200452368
34076,169.21863098193174
34077,164.68919703313745
34078,165.31296793455056
34079,193.72228561227416
34080,264.8410556666083
34081,103.40231063089793
34082,650.8445359669133
34083,620.6701690556454
34084,910.2773656086551
34085,928.8206137740998
34086,938.930652182146
34087,193.70460610439392
34088,974.285493369027
34089,795.6995957807595
34090,726.5822272361399
34091,466.56794147485095
34092,173.71737910095703
34093,252.99973563248673
34094,135.54646678587613
34095,125.48545170175215
34096,125.52537037845302
34097,95.2140872234797
34098,181.3490095939131
34099,180.10417945116833
34100,126.47748967648468
34101,109.81287319775572
34102,109.80434387797035
34103,101.44697090733801
34104,98.85962426055835
34105,128.47025064651254
34106,159.47154792286105
34107,129.11403167329212
34108,132.32283274556227
34109,129.0870721201578
34110,130.37926712556217
34111,130.98534437753148
34112,164.58546910624074
34113,195.63131801113533
34114,253.77881084079593
34115,238.84689858691507
34116,193.2929576264906
34117,193.44229955792133
34118,134.92938956670505
34119,173.10266171481757
34120,140.89669279813944
34121,114.4065008112683
34122,117.53778100605936
34123,153.687548606738
34124,194.8850957448663
34125,253.6072764695807
34126,265.58468932233126
34127,300.342226556104
34128,326.1475503937804
34129,325.4331979172897
34130,386.76115552213264
34131,424.3113121942109
34132,792.7520187756163
34133,698.3973194475683
34134,497.08252353212464
34135,231.2625368750946
34136,156.36584491778962
34137,109.4160666792845
34138,102.3216126849996
34139,108.08700605700702
34140,164.10502482099847
34141,129.44345911355964
34142,137.06478801628526
34143,118.51180019374621
34144,121.70069271468195
34145,113.3586969175708
34146,111.34435669979543
34147,139.64751248085608
34148,138.2775882997334
34149,166.54609336581152
34150,162.6911947908392
34151,191.09661610062264
34152,192.41872729513227
34153,189.18991609749565
34154,187.92068270325348
34155,220.81309966114372
34156,279.39920230008994
34157,224.4382855154425
34158,249.708636986702
34159,252.28745431369632
34160,44.6172763077685
34161,47.88379128021537
34162,340.2294594515172
34163,46.569371247553946
34164,285.96614637606103
34165,257.7707323836808
34166,256.7308814223352
34167,291.7530663983542
34168,269.2027767275435
34169,283.3037499047353
34170,328.56231171747424
34171,398.26207458432646
34172,433.01274354885754
34173,490.91746296024587
34174,485.20220982041064
34175,420.45333049803565
34176,50.659555227014344
34177,283.92695478283474
34178,342.4059557931488
34179,220.81641923613373
34180,220.96639617743762
34181,160.6443605430489
34182,187.45537470582062
34183,192.18386860227812
34184,221.19936510600306
34185,221.2837134217122
34186,254.82149129839948
34187,288.99905225989426
34188,224.626911113701
34189,164.2557491158439
34190,165.69939938053764
34191,205.2000506848781
34192,329.87365827480215
34193,392.7469096513861
34194,240.8941446865253
34195,218.08117304610795
34196,290.8214313846095
34197,92.25299658894207
34198,394.2235896590689
34199,489.82305273258334
34200,576.94728253086
34201,634.6271428053759
34202,729.9205110068237
34203,635.1579140817568
34204,529.1113098547082
34205,559.8768898647596
34206,811.705763611312
34207,882.4496852537533
34208,755.8062578894578
34209,519.6828695887341
34210,269.19141235580844
34211,233.83013476149492
34212,245.10904753019395
34213,287.5398546666044
34214,290.61938214973327
34215,331.5739960786344
34216,113.7743340970935
34217,514.8881210481971
34218,513.8789228598619
34219,552.1070156392783
34220,581.7482947982429
34221,544.7129814072717
34222,506.0497581845146
34223,522.2053153937845
34224,551.4430417545741
34225,547.270020428632
34226,605.920359683889
34227,675.546561813817
34228,1395.3974079005018
34229,1437.6854540385384
34230,1604.6239834965374
34231,1424.3510164457946
34232,1287.3357743190593
34233,1146.5501039225987
34234,1085.884363133576
34235,1123.072993456347
34236,1059.6733502282627
34237,194.38578658940426
34238,871.9904383361509
34240,853.7382317845204
34241,896.0385535289664
34242,974.128658615384
34243,1005.6893278597823
34244,967.9401520710524
34245,979.7821877411036
34246,1021.3894448304441
34247,1114.4996052803597
34248,1241.4119448440358
34249,1242.4227229243886
34250,1420.8729268414104
34251,1637.979185080029
34252,1629.9500385164774
34253,1735.6469382572132
34254,1734.950177856134
34255,1649.4247905643422
34256,1456.8735174517885
34257,1268.6206874658199
34258,1269.7603859059336
34259,1266.0338742548813
34260,1207.7683272766735
34261,1148.224570862815
34262,867.8465224786744
34263,544.7761278047805
34264,274.18822533278274
34265,273.03031981737325
34266,194.1449951125478
34267,117.24749370380893
34268,101.68860331719338
34269,55.12941875329675
34270,50.7337846212818
34271,48.14012355660738
34272,44.69999166471231
34273,44.01692697110499
34274,80.35720205348484
34275,1256.721215492539
34276,125.81838560292934
34277,40.218074467740784
34278,39.855875307143066
34279,44.668984439988606
34280,78.75664219338776
34281,113.27354227835005
34282,171.98126899241748
34283,209.5293986453386
34284,161.9821836945509
34285,162.93485937002689
34286,197.31836880218245
34287,146.6473468743433
34288,146.52805242567783
